"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
55,26,188.3,398.9,52673,11339,0,"(51046.4, 54545.6]",45.2,44.9,45.5,2.49,52.94771969,4.805591962,"Testing",TRUE,142872,616842,226780,496649,383259,27214,331099,161014,583959,94114,730232,563549,409338,232450,1059269,9582,11094,8775
3438,1118,165.3,493.4,71890,772501,138.5111476,"(61494.5, 125635]",37.6,36.6,38.7,2.68,52.72049671,4.729251068,"Testing",TRUE,7647760,40247303,11896516,25724284,33217543,6411759,18771775,16145271,47972313,5793758,56624324,47586062,20007776,10892265,60898369,2005298,7347654,1740229
958,403,169.4,411,44342,248830,301.4106016,"(42724.4, 45201]",32.5,31.6,33.6,3.05,50.66898414,6.560611666,"Testing",FALSE,5101015,12093138,7141421,9779019,7216070,746490,6917474,2438534,13934480,2239470,13586118,10525509,8883231,5573792,19413846,209699,271150,3222416
50,25,226.5,459.9,32162,7470,0,"[22640, 34218.1]",47,47.6,46.5,2.44,53.33333333,4.780114723,"Testing",FALSE,162846,416079,86652,234558,425790,0,365283,56772,298053,135207,391428,272655,343620,188244,733952,692,396,198
70,26,212.9,591,32961,8910,4938.271605,"[22640, 34218.1]",43.3,43.4,43.3,2.62,58.09248555,8.753056235,"Testing",FALSE,223641,497178,173745,455301,261955,0,437481,51678,352836,109593,433917,300267,463320,289575,873553,0,0,390
449,192,206.7,506.6,42121,68714,160.0838257,"(40362.7, 42724.4]",42,40.5,43.5,2.48,49.69820377,5.060383303,"Testing",TRUE,955125,3600614,1216238,2652361,2350019,652783,2714203,927639,3641842,508484,4397696,3250173,2714203,1463609,6574129,125084,36151,10656
245,101,178.2,423.7,66950,56482,0,"(61494.5, 125635]",39.7,39.9,39.3,2.65,54.09965078,4.995519713,"Testing",TRUE,576117,3010491,796397,1383809,3123455,350189,1813073,1027973,3405865,474449,4140131,3309846,1649275,824638,4984091,393433,91658,32019
139,60,226.9,513.2,34295,21415,46.69624095,"(34218.1, 37413.8]",41.9,41.4,42.8,2.69,52.9271954,2.635983264,"Testing",FALSE,522526,1083599,361914,1085741,582488,111358,929411,122066,903714,216292,1107156,734535,1126429,676714,2105643,10231,5761,0
245,113,240.1,523.9,36437,34707,28.81263146,"(34218.1, 37413.8]",42.6,41.5,44.1,2.5,52.33924375,4.195713917,"Testing",FALSE,701082,1842942,520605,1593052,1280689,76356,1443812,190889,1405634,378307,1947063,1405634,1579169,895441,3347343,76092,12618,5727
373,144,188.8,510.9,43729,56925,0,"(42724.4, 45201]",41.1,39.7,42.7,2.47,49.46399182,5.113459745,"Testing",TRUE,1018958,2903175,637560,1958220,2789325,307395,2328233,825413,3102413,278933,3848130,2758232,2032223,1041728,5348384,206189,29370,0
382,132,155.9,444.5,43835,104236,95.9361449,"(42724.4, 45201]",30,28.5,31.3,2.56,40.42122317,4.001671717,"Testing",TRUE,2345310,3877580,364826,2480817,6066536,1511422,3116657,2147262,5774675,604569,7974054,6650257,2428699,1292527,9441403,374938,328391,36807
86,39,190.7,434.6,36351,13506,0,"(34218.1, 37413.8]",46.6,45.4,48.3,2.3,53.16042597,6.07651913,"Testing",FALSE,260666,767141,143164,567252,634782,4052,667197,117503,648288,98594,817113,545643,610472,320093,1318945,9387,0,0
45,19,139.8,381.8,38204,7229,0,"(37413.8, 40362.7]",49.1,47.4,50.3,2.35,54.86268174,7.611940299,"Testing",FALSE,120725,399764,187232,298558,211087,26025,332534,52772,328197,35423,432295,296389,327474,174219,693699,19728,293,782
